0.000000000000000000e+00,1.524127292633056641e+01,1.175860404968261719e+00
1.000000000000000000e+00,1.515323925018310547e+01,1.174677014350891113e+00
2.000000000000000000e+00,1.494627571105957031e+01,1.175344347953796387e+00
3.000000000000000000e+00,1.481697368621826172e+01,1.138884425163269043e+00
4.000000000000000000e+00,1.465257072448730469e+01,1.082754254341125488e+00
5.000000000000000000e+00,1.449341773986816406e+01,1.027358770370483398e+00
6.000000000000000000e+00,1.441810607910156250e+01,1.009906530380249023e+00
7.000000000000000000e+00,1.431332302093505859e+01,9.396274089813232422e-01
8.000000000000000000e+00,1.427707672119140625e+01,9.101729393005371094e-01
9.000000000000000000e+00,1.423468112945556641e+01,8.376775979995727539e-01
1.000000000000000000e+01,1.414515113830566406e+01,8.751668930053710938e-01
1.100000000000000000e+01,1.406402397155761719e+01,8.877514600753784180e-01
1.200000000000000000e+01,1.392047786712646484e+01,9.439926743507385254e-01
1.300000000000000000e+01,1.383050346374511719e+01,1.002368330955505371e+00
1.400000000000000000e+01,1.359754085540771484e+01,1.088093161582946777e+00
1.500000000000000000e+01,1.334458351135253906e+01,1.220054388046264648e+00
1.600000000000000000e+01,1.309945201873779297e+01,1.448301792144775391e+00
1.700000000000000000e+01,1.277333259582519531e+01,1.746673464775085449e+00
1.800000000000000000e+01,1.235983180999755859e+01,2.040064096450805664e+00
1.900000000000000000e+01,1.201254844665527344e+01,2.198299646377563477e+00
2.000000000000000000e+01,1.173781108856201172e+01,2.412403106689453125e+00
2.100000000000000000e+01,1.157640457153320312e+01,2.739567995071411133e+00
2.200000000000000000e+01,1.183591747283935547e+01,3.106848478317260742e+00
2.300000000000000000e+01,1.227512931823730469e+01,3.287539720535278320e+00
2.400000000000000000e+01,1.290426063537597656e+01,3.539927959442138672e+00
2.500000000000000000e+01,1.353526782989501953e+01,3.891069412231445312e+00
2.600000000000000000e+01,1.416510105133056641e+01,4.217120647430419922e+00
2.700000000000000000e+01,1.489294242858886719e+01,4.306232929229736328e+00
2.800000000000000000e+01,1.565116024017333984e+01,4.311143875122070312e+00
2.900000000000000000e+01,1.635909271240234375e+01,4.225805759429931641e+00
3.000000000000000000e+01,1.695325279235839844e+01,4.255346298217773438e+00
3.100000000000000000e+01,1.744835090637207031e+01,4.295353412628173828e+00
3.200000000000000000e+01,1.788942337036132812e+01,4.258290290832519531e+00
3.300000000000000000e+01,1.832429885864257812e+01,4.220006942749023438e+00
3.400000000000000000e+01,1.871652984619140625e+01,3.978923082351684570e+00
3.500000000000000000e+01,1.911428642272949219e+01,3.791017770767211914e+00
3.600000000000000000e+01,1.949776840209960938e+01,3.527186393737792969e+00
3.700000000000000000e+01,2.000558853149414062e+01,3.287845373153686523e+00
3.800000000000000000e+01,2.035514259338378906e+01,2.923792839050292969e+00
3.900000000000000000e+01,2.074772644042968750e+01,2.620941877365112305e+00
4.000000000000000000e+01,2.097095489501953125e+01,2.394107818603515625e+00
4.100000000000000000e+01,2.127502059936523438e+01,2.196708917617797852e+00
4.200000000000000000e+01,2.155026054382324219e+01,2.110539197921752930e+00
4.300000000000000000e+01,2.171653747558593750e+01,2.005209207534790039e+00
4.400000000000000000e+01,2.176813888549804688e+01,2.009674787521362305e+00
4.500000000000000000e+01,2.181807899475097656e+01,1.952322959899902344e+00
4.600000000000000000e+01,2.194147682189941406e+01,1.831072807312011719e+00
4.700000000000000000e+01,2.213105583190917969e+01,1.784206271171569824e+00
4.800000000000000000e+01,2.219332313537597656e+01,1.771993041038513184e+00
4.900000000000000000e+01,2.231035232543945312e+01,1.749059319496154785e+00
5.000000000000000000e+01,2.243550682067871094e+01,1.731047391891479492e+00
5.100000000000000000e+01,2.250542831420898438e+01,1.760577797889709473e+00
5.200000000000000000e+01,2.260785484313964844e+01,1.723923325538635254e+00
5.300000000000000000e+01,2.252888298034667969e+01,1.739471793174743652e+00
5.400000000000000000e+01,2.253360748291015625e+01,1.667952299118041992e+00
5.500000000000000000e+01,2.254906272888183594e+01,1.675438642501831055e+00
5.600000000000000000e+01,2.242591667175292969e+01,1.685976743698120117e+00
5.700000000000000000e+01,2.234033584594726562e+01,1.702050328254699707e+00
5.800000000000000000e+01,2.218070983886718750e+01,1.731824755668640137e+00
5.900000000000000000e+01,2.187821960449218750e+01,1.833518624305725098e+00
6.000000000000000000e+01,2.168270111083984375e+01,1.931153535842895508e+00
6.100000000000000000e+01,2.143392753601074219e+01,2.135157108306884766e+00
6.200000000000000000e+01,2.102414131164550781e+01,2.266836643218994141e+00
6.300000000000000000e+01,2.062261962890625000e+01,2.400845766067504883e+00
6.400000000000000000e+01,2.024954605102539062e+01,2.516367435455322266e+00
6.500000000000000000e+01,1.978159332275390625e+01,2.605920314788818359e+00
6.600000000000000000e+01,1.934531021118164062e+01,2.660026311874389648e+00
6.700000000000000000e+01,1.883344268798828125e+01,2.650310993194580078e+00
6.800000000000000000e+01,1.854083824157714844e+01,2.660367250442504883e+00
6.900000000000000000e+01,1.810272789001464844e+01,2.496038913726806641e+00
7.000000000000000000e+01,1.775620269775390625e+01,2.382302522659301758e+00
7.100000000000000000e+01,1.752386856079101562e+01,2.234510183334350586e+00
7.200000000000000000e+01,1.725965309143066406e+01,2.152437925338745117e+00
7.300000000000000000e+01,1.705300331115722656e+01,1.909219026565551758e+00
7.400000000000000000e+01,1.684728431701660156e+01,1.732572197914123535e+00
7.500000000000000000e+01,1.665711784362792969e+01,1.580818891525268555e+00
7.600000000000000000e+01,1.649723815917968750e+01,1.426393270492553711e+00
7.700000000000000000e+01,1.642167663574218750e+01,1.304813027381896973e+00
7.800000000000000000e+01,1.634786224365234375e+01,1.234547853469848633e+00
7.900000000000000000e+01,1.628252220153808594e+01,1.157305836677551270e+00
8.000000000000000000e+01,1.629041862487792969e+01,1.118475317955017090e+00
8.100000000000000000e+01,1.627468872070312500e+01,1.082371354103088379e+00
8.200000000000000000e+01,1.630799865722656250e+01,1.065956950187683105e+00
8.300000000000000000e+01,1.632001495361328125e+01,1.080484032630920410e+00
8.400000000000000000e+01,1.637466049194335938e+01,1.088677763938903809e+00
8.500000000000000000e+01,1.642172622680664062e+01,1.061953544616699219e+00
8.600000000000000000e+01,1.643757438659667969e+01,1.119882345199584961e+00
8.700000000000000000e+01,1.647397804260253906e+01,1.128747582435607910e+00
8.800000000000000000e+01,1.653213119506835938e+01,1.154577374458312988e+00
8.900000000000000000e+01,1.656343460083007812e+01,1.109791636466979980e+00
9.000000000000000000e+01,1.652182388305664062e+01,1.132778048515319824e+00
9.100000000000000000e+01,1.639921188354492188e+01,1.172193408012390137e+00
9.200000000000000000e+01,1.633147811889648438e+01,1.193313598632812500e+00
9.300000000000000000e+01,1.624952888488769531e+01,1.206751346588134766e+00
9.400000000000000000e+01,1.609984779357910156e+01,1.283017396926879883e+00
9.500000000000000000e+01,1.594727230072021484e+01,1.253828883171081543e+00
9.600000000000000000e+01,1.583660984039306641e+01,1.183670163154602051e+00
9.700000000000000000e+01,1.569998359680175781e+01,1.223697304725646973e+00
9.800000000000000000e+01,1.554666042327880859e+01,1.235508561134338379e+00
9.900000000000000000e+01,1.535768413543701172e+01,1.243493556976318359e+00
